Date,Description,Amount,Name
2026-01-02,FASTER PAYMENTS RECEIPT REF.ACME CORP SALARY,3850.00,Acme Corp Ltd
2026-01-02,CARD PAYMENT TO TESCO STORES 2341,-67.42,Tesco
2026-01-03,CARD PAYMENT TO COSTA COFFEE LONDON,-4.50,Costa Coffee
2026-01-03,CARD PAYMENT TO TFL TRAVEL CH,-12.80,TfL
2026-01-04,CARD PAYMENT TO NANDO'S SOHO,-45.90,Nandos
2026-01-05,DIRECT DEBIT TO NETFLIX.COM,-15.99,Netflix
2026-01-06,DIRECT DEBIT TO BRITISH GAS,-89.00,British Gas
2026-01-07,DIRECT DEBIT TO EE LIMITED,-25.00,EE
2026-01-08,DIRECT DEBIT TO PUREGYM,-35.00,PureGym
2026-01-09,CARD PAYMENT TO SHELL PETROL STN,-55.23,Shell
2026-01-10,CARD PAYMENT TO SAINSBURYS S/MKTS,-82.15,Sainsburys
2026-01-11,CARD PAYMENT TO AMAZON.CO.UK*RT4KL,-29.99,Amazon
2026-01-12,DIRECT DEBIT TO SPOTIFY P16C5B,-10.99,Spotify
2026-01-13,CARD PAYMENT TO PRET A MANGER,-8.75,Pret A Manger
2026-01-14,DIRECT DEBIT TO WESTMINSTER COUNCIL,-145.00,Westminster Council
2026-01-15,DIRECT DEBIT TO THAMES WATER,-32.50,Thames Water
2026-01-16,DIRECT DEBIT TO BT GROUP PLC,-42.00,BT
2026-01-17,CARD PAYMENT TO DELIVEROO,-24.50,Deliveroo
2026-01-18,CARD PAYMENT TO VUE CINEMAS,-22.00,Vue
2026-01-19,CARD PAYMENT TO ALDI STORES,-54.80,Aldi
2026-01-20,CARD PAYMENT TO UBER *TRIP,-15.40,Uber
2026-01-21,CARD PAYMENT TO STARBUCKS,-3.90,Starbucks
2026-01-22,CARD PAYMENT TO WATERSTONES,-18.99,Waterstones
2026-01-23,CARD PAYMENT TO H&M ONLINE,-65.00,H&M
2026-01-24,CARD PAYMENT TO THE BARBER SHOP,-28.00,Local Barber
2026-01-25,CARD PAYMENT TO JOHN LEWIS PLC,-40.00,John Lewis
2026-01-26,CARD PAYMENT TO THE CROWN PUB,-52.30,The Crown Pub
2026-01-27,POT TRANSFER TO SAVINGS,500.00,Savings
2026-01-28,BANK TRANSFER TO MR J SMITH RENT,-1150.00,Landlord
2026-01-29,DIRECT DEBIT TO ADMIRAL INS,-45.00,Admiral
2026-01-30,CARD PAYMENT TO TESCO STORES 2341,-71.25,Tesco
2026-01-30,CARD PAYMENT TO TFL TRAVEL CH,-2.50,TfL
2026-01-31,CARD PAYMENT TO BOOTS PHARMACY,-12.40,Boots
2026-01-31,CARD PAYMENT TO CAFFE NERO,-4.20,Caffe Nero
2026-01-31,CARD PAYMENT TO PIZZA EXPRESS,-38.90,Pizza Express
